id,price
15654,286637.26497043134
15655,549136.1872474808
15656,236253.90133304946
15657,324613.8412562408
15658,250172.49576325857
15659,232541.52758063513
15660,973097.4213576359
15661,293872.2944158271
15662,553763.5818388641
15663,1239853.3758482412
15664,322234.0233616194
15665,522765.73014934664
15666,278569.1826545053
15667,352612.6260671257
15668,208257.4099920523
15669,507007.1013640877
15670,246458.7477934986
15671,2699724.316277024
15672,537775.6477940417
15673,272073.6964750781
15674,193478.5925035717
15675,645819.3901732992
15676,447631.76225260133
15677,595147.9257097533
15678,448234.1476868859
15679,453782.85284167796
15680,333892.5718685953
15681,1146915.649444834
15682,678098.173365145
15683,1839564.2321628144
15684,552990.9581934074
15685,295686.0358915429
15686,301163.29016548925
15687,273913.8102648538
15688,448228.7349652903
15689,358826.4362511274
15690,261468.8660039045
15691,257018.34045239372
15692,222833.3833268913
15693,946320.0990187054
15694,589959.2856757406
15695,428816.9916253549
15696,1038725.5474866774
15697,340980.8986742288
15698,1057504.6385423664
15699,564033.0393134338
15700,391867.17688341124
15701,248098.08229375494
15702,512186.81033833436
15703,435592.271650862
15704,581163.3431092671
15705,472638.84051050537
15706,511419.1981165192
15707,300578.07884904207
15708,402660.704593183
15709,363394.74506291805
15710,148369.61750771932
15711,2892022.6683925907
15712,1065439.5132766564
15713,229933.7032375932
15714,1224523.666641336
15715,685698.8587021738
15716,457305.6607325529
15717,436020.99099063344
15718,860833.4690575064
15719,1031701.1667794645
15720,320195.05351404694
15721,401761.6846498253
15722,548485.6537835385
15723,324863.09408628644
15724,400368.26227318356
15725,348143.46345588024
15726,525731.793253669
15727,753595.8449823812
15728,250314.04438725367
15729,301408.1672259254
15730,572581.1879143335
15731,755045.7738483471
15732,595179.4845648302
15733,537112.8268973274
15734,373053.4415287986
15735,617133.0458085394
15736,569373.5309280762
15737,511879.7249765057
15738,416832.9367068393
15739,501564.3406493511
15740,787923.8650207395
15741,654478.9198253206
15742,430659.2937092638
15743,573627.060912842
15744,495777.5989697558
15745,287482.6630434434
15746,779728.8120376663
15747,552137.5701329862
15748,807177.9795372994
15749,774512.651261947
15750,459629.6271797643
15751,624812.4645081623
15752,644592.1248958993
15753,350858.2351366492
15754,251893.5998888507
15755,603691.144173191
15756,365579.2819780562
15757,346085.35947179724
15758,556665.5135030356
15759,390845.980407594
15760,445830.1199901305
15761,591348.8696758468
15762,297519.41846648423
15763,1552560.257854456
15764,334099.4292618049
15765,428104.65709709976
15766,333434.65536813514
15767,483321.24625822145
15768,516328.9739242084
15769,618081.1176575293
15770,389490.6846339376
15771,550512.7338325847
15772,424464.07995010354
15773,981948.414089453
15774,290202.3549398193
15775,875732.4432797545
15776,607776.8343800767
15777,979776.0057193781
15778,253171.5391341862
15779,234162.85110445722
15780,669235.3778124036
15781,470880.6145164795
15782,1369145.6420809939
15783,207308.78565173812
15784,793037.6092690818
15785,260016.6941816217
15786,716759.5501422841
15787,357535.1935325319
15788,311318.5180689468
15789,351411.901395382
15790,613995.707110835
15791,404522.3714240665
15792,379006.7720176886
15793,427080.3227144766
15794,333712.3937248309
15795,192436.51251822623
15796,358468.08406171703
15797,868889.1176818173
15798,966636.8129587932
15799,852681.4713604323
15800,358208.0490322671
15801,554477.9891747108
15802,579999.8430510665
15803,342779.1666706384
15804,308371.9415894313
15805,416434.86492069345
15806,262800.0868669731
15807,768687.0935378133
15808,337440.46837432514
15809,896433.8725515022
15810,484090.82844083506
15811,194054.49830886396
15812,545221.0040926192
15813,254961.19979182922
15814,301260.0425627894
15815,586578.9948620152
15816,433271.996897126
15817,394050.901593084
15818,535863.8133630293
15819,239603.49773698772
15820,387115.85731886444
15821,510280.9637972257
15822,221679.66273995425
15823,996909.9972452993
15824,629419.8337715243
15825,491320.9409822329
15826,212597.62171841212
15827,886069.8170466498
15828,1275317.3882584632
15829,563366.4265465058
15830,443989.8496902855
15831,547257.8120032799
15832,485262.16657779855
15833,579273.0109500483
15834,775389.6939905883
15835,484322.6654207232
15836,602742.9119417532
15837,609465.7623736148
15838,506565.27239755896
15839,212501.98023932966
15840,677423.9809827312
15841,492927.11549148324
15842,510022.8841552711
15843,743065.3954915827
15844,301645.08402955683
15845,837104.8583097286
15846,198393.48147404345
15847,806339.1200170978
15848,378902.59811226407
15849,289348.1627999424
15850,543115.5754799623
15851,412522.7113936159
15852,853547.0912070911
15853,341629.0696410909
15854,1066851.8923741006
15855,520164.0708781498
15856,312376.1030106947
15857,656469.6091573816
15858,533358.8014410824
15859,317324.2799043752
15860,414360.0618144964
15861,648265.5401890232
15862,361112.1757426985
15863,206351.19738970863
15864,667380.8539763677
15865,250372.79114057065
15866,349704.41402578255
15867,271935.73998943757
15868,575355.3532450617
15869,858242.3260933729
15870,474034.47284174757
15871,223682.33322625267
15872,370913.1808441889
15873,559834.042938433
15874,272876.4136438742
15875,816808.186729002
15876,897210.2568427647
15877,363044.81398184225
15878,252850.09524496936
15879,400303.8241545587
15880,441852.97302540287
15881,690859.3776353388
15882,339043.800717777
15883,203033.26240010263
15884,1380400.9070731935
15885,325326.1030432324
15886,283034.14363007346
15887,318013.75628669246
15888,411428.70639296307
15889,522382.4605312856
15890,569800.0084881216
15891,352545.8511782513
15892,260313.74489151838
15893,538047.4567918212
15894,484366.4650981364
15895,530464.9084592797
15896,362355.5228905995
15897,585179.3694217567
15898,263721.73793472815
15899,502282.4183733363
15900,269343.3189084551
15901,587709.8286602282
15902,324915.3693725602
15903,448220.8519203186
15904,202955.12108869743
15905,1268882.7169020139
15906,1203330.4455247498
15907,633625.3700418235
15908,373603.6756101993
15909,895821.0058883849
15910,832545.6387263769
15911,397037.3700464672
15912,459092.1000041828
15913,131791.48857390028
15914,1040363.7871243584
15915,464422.41503354517
15916,273019.2948133782
15917,222941.32565243525
15918,259703.17266857164
15919,469864.29247198295
15920,612840.5245002444
15921,501840.9816408084
15922,422602.9529263127
15923,503797.15522480314
15924,436409.5361654401
15925,611575.426986579
15926,497129.1058765658
15927,591686.9044497513
15928,298596.0351755139
15929,510701.6396796685
15930,233374.05854853836
15931,352683.8611544722
15932,319047.78317688237
15933,649144.9271698815
15934,287128.3520915401
15935,804623.9119563822
15936,642024.5321887151
15937,495659.8714488202
15938,431098.05151841725
15939,682765.9788059893
15940,416997.5782102265
15941,454023.1956885732
15942,258951.55028757392
15943,191568.3503988876
15944,492372.8498245982
15945,255135.10218719716
15946,593038.8713502147
15947,327075.4479372547
15948,988381.5353065119
15949,1513922.9723752332
15950,382452.9446344758
15951,258792.5603565076
15952,738968.2358838033
15953,803320.222985208
15954,1007391.3718761699
15955,680461.845030341
15956,587526.8223743029
15957,573913.5861510247
15958,1053495.2251005026
15959,275224.8833408116
15960,384188.2519933092
15961,614745.1137013783
15962,255514.68452745248
15963,186539.41415704216
15964,532417.6734298503
15965,367234.0304484797
15966,294336.17187872395
15967,472287.3163720337
15968,1080321.0211931695
15969,535001.4798504304
15970,541682.7276781929
15971,283626.35613944585
15972,357669.93987908104
15973,242245.4699159427
15974,609217.2225750666
15975,687150.0433156933
15976,783125.1985480702
15977,387778.7954357312
15978,821280.4266263382
15979,174544.35989811592
15980,237912.17122067083
15981,668953.1798830809
15982,516571.1259110058
15983,562491.2752161103
15984,148542.16671464502
15985,1177841.87757447
15986,402226.1435789004
15987,2789891.5454615275
15988,319203.52887713566
15989,165670.85440357853
15990,442384.6340998562
15991,272304.7855960139
15992,424095.8591335693
15993,522649.83133788954
15994,150070.38787140851
15995,506284.97410815593
15996,483045.568388706
15997,367110.63839885104
15998,164414.81190181206
15999,212589.8073711819
16000,389539.7664978665
16001,268034.3102083621
16002,408208.0854215912
16003,616020.9960806001
16004,747656.8187585789
16005,686422.4231119326
16006,312535.8898463235
16007,699413.3353781363
16008,573138.602359132
16009,394464.8164486293
16010,429768.61178145476
16011,1218025.92313769
16012,310636.3795510515
16013,513180.8240400448
16014,276516.44780108554
16015,1052624.0056509532
16016,593870.993210531
16017,1051651.427003871
16018,515365.6832380915
16019,204296.64531235764
16020,655164.385544289
16021,454245.0891376051
16022,416772.3830858665
16023,601620.7102199278
16024,559022.2590060907
16025,328286.58782135043
16026,382639.37033833144
16027,1473582.1587265679
16028,282596.2694871249
16029,1888201.3397576786
16030,707177.4103406568
16031,295025.5883633185
16032,202332.2889406722
16033,497792.7142647009
16034,571330.3577739549
16035,410656.05591644347
16036,309760.5505326151
16037,525611.0669711703
16038,262521.3873490726
16039,304198.2154113557
16040,775380.4995043725
16041,1033915.2731901332
16042,362781.9977331017
16043,539779.5897713809
16044,250796.7099589469
16045,485004.91497979756
16046,315355.0467766037
16047,605991.723322724
16048,434042.8093755149
16049,373630.690338391
16050,238412.26543248462
16051,777004.0226831213
16052,532490.6505505487
16053,210381.4677775005
16054,567067.3938424792
16055,476169.609516781
16056,371864.4682780163
16057,274220.74095986335
16058,1218466.1097009836
16059,186418.27573640016
16060,292402.2612856602
16061,420736.3574988987
16062,436312.98447147413
16063,788643.982700183
16064,822723.3963040567
16065,600652.4986513004
16066,257713.80775340772
16067,388678.37379462447
16068,875010.5656303708
16069,322966.35362936434
16070,675275.3243588528
16071,195805.64831073536
16072,613471.7801731831
16073,498905.7897977616
16074,255478.9437986642
16075,512087.4193760581
16076,196939.24572556448
16077,587472.2760610434
16078,778289.0857928284
16079,850310.1728371321
16080,190730.25596272777
16081,765859.4600021811
16082,355848.79329334624
16083,675999.9678038713
16084,482254.3514384352
16085,580492.4273346979
16086,311800.46989924903
16087,576690.8576744295
16088,470223.8483011314
16089,409068.594796151
16090,369588.7528421828
16091,579135.8250469164
16092,352271.3097452711
16093,275154.6770070063
16094,639436.6042172803
16095,419879.2148151803
16096,671771.8681623434
16097,536605.063866816
16098,326924.951726808
16099,226081.2452955987
16100,525503.6470459533
16101,879438.9081582911
16102,312168.90250305244
16103,687657.7778779641
16104,398856.3995728777
16105,1982478.4385432538
16106,408478.08807136054
16107,2405769.495245644
16108,335786.45686645573
16109,701434.8737631899
16110,604470.1933611104
16111,1476217.9536997564
16112,405641.0675506506
16113,1329206.2093530353
16114,777554.5206248019
16115,240447.22879330043
16116,689995.3043925066
16117,205625.4408011593
16118,600360.8559702504
16119,482737.9508188225
16120,654651.1816847645
16121,202407.24142110575
16122,265122.7416154393
16123,162695.67212639065
16124,759713.717283741
16125,253334.51695524674
16126,2327756.0819030157
16127,518366.44204173714
16128,426274.0268333657
16129,398222.8922100787
16130,309622.00741479825
16131,746223.5805492788
16132,815515.5206714368
16133,822124.5845646564
16134,404206.5148537278
16135,574779.9622562265
16136,309891.80975186
16137,673647.230298624
16138,358455.19238571136
16139,272559.56318067154
16140,241949.04698201484
16141,1135063.4392623133
16142,960155.4874271463
16143,214719.33083809316
16144,206066.71713471945
16145,469829.63653320214
16146,195812.63563334575
16147,208200.07649952103
16148,616014.1265621644
16149,657833.0956005249
16150,397018.0290866579
16151,922768.7534684436
16152,472843.0043986929
16153,458087.8237481363
16154,388695.04257309576
16155,589362.3483874145
16156,296729.1748988368
16157,712209.2794971424
16158,387696.50553100125
16159,474856.74923678616
16160,367460.3010720986
16161,467397.70195736544
16162,601140.857746585
16163,221244.35085277024
16164,749763.4142702165
16165,648895.6318733222
16166,354743.09552884864
16167,261899.65866691197
16168,373274.3017621316
16169,291635.5629768711
16170,788191.7884375157
16171,249014.08320657522
16172,976572.9332368819
16173,280223.37297752884
16174,204175.9918836674
16175,298735.01572865644
16176,257585.49053518512
16177,623967.9364927888
16178,385646.6956701124
16179,526766.1895887275
16180,374589.56206920603
16181,915141.5542298306
16182,1082266.6949813315
16183,373580.1361483673
16184,253010.19699549128
16185,252120.07124263188
16186,334408.0438443136
16187,236211.99325097076
16188,717001.4354137068
16189,357142.44628694945
16190,331949.4320099269
16191,710234.8251257667
16192,665162.2169168813
16193,647114.405417605
16194,358900.6557797334
16195,465692.5597785101
16196,177250.9068945403
16197,645094.3172130166
16198,253639.16310717177
16199,265126.82597427454
16200,203168.75267576153
16201,1183675.0597065357
16202,620122.227152172
16203,616043.4226485048
16204,346292.60305203975
16205,258922.26011491017
16206,421634.8429472651
16207,379664.7710174671
16208,646565.0136379038
16209,443176.29912355385
16210,353882.58959827345
16211,272077.2604778434
16212,4478115.0159654785
16213,315900.1308019596
16214,435948.124367827
16215,391654.01674100786
16216,229653.17456579878
16217,499712.82356119546
16218,437913.0252480322
16219,593604.6100205155
16220,762853.7944602254
16221,263640.83466470125
16222,969810.5280842601
16223,316865.2274908535
16224,445206.5405390494
16225,555629.9876862703
16226,590741.8283456559
16227,478605.5700273516
16228,724141.3733224928
16229,544454.2246875031
16230,404003.5448646877
16231,292682.3568988759
16232,544471.6127910822
16233,265371.78459887474
16234,1412403.8116973713
16235,378580.11641738965
16236,580252.3357324495
16237,579451.4580761883
16238,719034.0100612207
16239,765597.5234586783
16240,407365.11656127276
16241,724494.9836597604
16242,722345.7066019725
16243,273962.46933802916
16244,262247.71336495824
16245,597934.6632318515
16246,260338.67930191566
16247,218357.52017648862
16248,709442.7385614136
16249,280149.8906370325
16250,456725.65505915973
16251,362002.71866952284
16252,1260494.6095704585
16253,176098.09707282874
16254,318549.35428995854
16255,526351.9634780667
16256,1127218.5583901594
16257,485344.38726951304
16258,377437.67645530205
16259,413239.90492789727
16260,497537.01748184743
16261,316948.2659078347
16262,640554.1878631951
16263,306274.91159429203
16264,285774.00840396446
16265,400292.84128797724
16266,566633.9918425113
16267,720140.4674150592
16268,611851.3404701162
16269,474396.71190411557
16270,835433.9047745877
16271,468159.9456020883
16272,653235.7675064399
16273,550923.3377560482
16274,378119.13695283054
16275,201267.04494805934
16276,192370.1641588291
16277,364397.9473750363
16278,571157.8816013673
16279,785693.1558370383
16280,160919.47057444768
16281,907710.4208731827
16282,305667.52345302794
16283,401100.7379133901
16284,562704.9774781606
16285,1125152.9094147775
16286,512182.83438717644
16287,701104.013214404
16288,1785473.2781281618
16289,274425.77764660574
16290,1471526.9381319024
16291,297257.80111952324
16292,463543.83797370153
16293,217325.3508028984
16294,1735936.0355193065
16295,400021.92167474277
16296,396365.00952554663
16297,267525.8896118589
16298,679083.67571689
16299,916850.2705666958
16300,782163.6794215108
16301,1174653.0888531802
16302,478269.3279524971
16303,504735.5163415776
16304,1038959.3635822111
16305,782482.869751425
16306,351773.4247932753
